,species_guess,count
0,[u'Great Horned Owl'],11
1,[u'Agarita'],3
2,[u'White-tailed Deer'],17
3,[u'Texas Toad'],23
4,[u'desert milkweed'],2
5,[u'Baltimore Oriole'],8
6,[u'Tennessee Warbler'],3
7,[u'Colibr\xed corona violeta'],2
8,"[u""Franklin's Ground Squirrel""]",2
9,[u'Playero dorso rojo'],3
10,[u'Green Pug'],1
11,[u'Northern Alligator Lizard'],3
12,[u'scarlet beeblossom'],3
13,[u'Ash Leaf Cone Roller'],1
14,[u'Lesser Yellow Underwing'],1
15,[u'Agapostemon nasutus'],1
16,[u'Morpho helenor narcissus'],1
17,[u'Lagartija espinosa azul'],7
18,[u'Alnus incana'],2
19,[u'Cliff Douglasia'],2
20,[u'Huico del oeste mexicano'],1
21,[u'Colibr\xed Canelo'],3
22,[u'American Nursery Web Spider'],1
23,[u'Redmaids'],1
24,[u'chicory'],1
25,[u'Shamrock Orbweaver'],1
26,[u'Coelidia olitoria'],1
27,[u'Playero Ocre'],1
28,[u'Red Coachwhip'],1
29,[u'Convallaria majalis'],1
30,[u'American Tree Sparrow'],4
31,[u'large white trillium'],6
32,[u'Reaper Dart'],2
33,[u'Great Egret'],26
34,[u'American Yellow Fly Agaric'],3
35,[u'Spilosoma latipennis'],1
36,[u'California Sister'],3
37,[u'Charr\xe1n real'],4
38,[u'Purple Arches Moth'],1
39,[u'Camphor Tree'],1
40,[u'Black-dotted Glyph'],2
41,[u'Pelagic Cormorant'],2
42,[u'Black-headed Siskin'],2
43,[u'Eastern Dobsonfly'],2
44,"[u""false Solomon's-seal""]",2
45,[u'Toxicodendron radicans pubens'],1
46,"[u""Williamson's Sapsucker""]",1
47,[u'Yellow-headed Blackbird'],3
48,[u'Yellow-bellied Marmot'],5
49,[u'Rubus canadensis'],1
50,[u'Red Tasselflower'],1
51,[u'Bluish Spring Moth'],1
52,[u'Bibio articulatus'],1
53,[u'Tahoka daisy'],1
54,[u'Carpintero cheje'],2
55,[u'Decorated Owlet'],1
56,[u'Eastern Screech-Owl'],1
57,[u'Swamp Saxifrage'],1
58,[u'Purple Chinese Houses'],2
59,[u'scaly cloak-fern'],1
60,[u'American sycamore'],1
61,[u'Ruby-crowned Kinglet'],10
62,[u'Mountain Wood Fern'],1
63,[u'Spotted Towhee'],7
64,"[u""Brewer's Sparrow""]",4
65,[u'Black-tailed Prairie Dog'],4
66,[u'Hybomitra zonalis'],2
67,[u'Canada Violet'],2
68,[u'Striped Meadowhawk'],2
69,[u'western rock-jasmine'],1
70,[u'Black-and-yellow Mud Dauber'],1
71,[u'Corrugated-cap Milky'],1
72,[u'Escarabajo Elefante'],1
73,[u'Pale-vented Pigeon'],1
74,[u'Freshwater Drum'],2
75,[u'Elachistocleis panamensis'],1
76,[u'Northwestern Salamander'],2
77,[u'Monk Skipper'],1
78,[u'Scarlet Rosemallow'],1
